Day Index,Users,Email Subscriptions,Group Type
2020-07-08,170,1,control
2020-07-08,142,3,test
2020-07-09,100,1,control
2020-07-09,95,5,test
2020-07-10,170,2,control
2020-07-10,121,4,test
2020-07-11,164,1,control
2020-07-11,135,3,test
2020-07-12,172,1,control
2020-07-12,201,2,test
2020-07-13,179,0,control
2020-07-13,308,4,test
2020-07-14,346,1,control
2020-07-14,229,4,test
2020-07-15,180,1,test
2020-07-15,206,1,control
2020-07-16,169,0,control
2020-07-16,139,1,test
2020-07-17,124,3,test
2020-07-17,206,1,control
2020-07-18,321,7,test
2020-07-18,149,3,control
2020-07-19,172,5,test
2020-07-19,97,3,control
2020-07-20,150,3,test
2020-07-20,170,1,control
2020-07-21,178,2,control
2020-07-21,346,4,test
